bench_id,dataset,iterations,comm_strat,tasks_per_node,nodes,raw,binomial
104,mref,3,mpi,24,8,28.102348,41.097959
107,mref,3,mpi,24,8,60.629401,73.0857
113,mref,3,mpi,24,8,121.522125,142.925485
115,mref,3,mpi,24,8,31.897161,35.57312
121,lref,3,mpi,24,8,267.716894,341.608508
122,lref,3,mpi,24,8,304.617031,351.15109
125,lref,3,mpi,24,8,271.698698,321.509103
126,lref,3,mpi,24,8,305.180062,356.528277
127,mref,3,mpi,24,8,55.565812,71.642381
128,lref,3,mpi,24,8,247.537209,554.08026
129,lref,3,mpi,24,8,133.885806,163.407326
130,mref,3,mpi,24,8,39.076307,46.274953
132,lref,3,mpi,24,8,150.341596,168.903477
137,lref,3,mpi,24,8,137.716785,166.806594
142,lref,3,mpi,24,8,209.754402,237.683434
143,lref,3,mpi,24,8,112.050823,159.293485
145,lref,3,mpi,24,8,229.92855,257.230578
147,lref,3,mpi,24,8,414.662122,474.2071
