bench_id,dataset,iterations,comm_strat,tasks_per_node,nodes,raw,binomial
104,mref,3,mpi,24,32,9.068536,19.873965
107,mref,3,mpi,24,32,20.660908,33.249915
113,mref,3,mpi,24,32,169.650391,213.516413
115,mref,3,mpi,24,32,35.294535,36.271107
121,lref,3,mpi,24,32,69.801103,135.846206
122,lref,3,mpi,24,32,89.13826,103.815028
125,lref,3,mpi,24,32,87.832663,115.817583
126,lref,3,mpi,24,32,77.157228,98.511447
127,mref,3,mpi,24,32,37.965841,58.925322
128,lref,3,mpi,24,32,82.634928,536.914851
129,lref,3,mpi,24,32,46.25636,59.892661
130,mref,3,mpi,24,32,43.955706,42.442997
132,lref,3,mpi,24,32,47.290696,57.268984
137,lref,3,mpi,24,32,34.982078,85.212597
142,lref,3,mpi,24,32,57.491019,85.725256
143,lref,3,mpi,24,32,29.599697,84.059662
145,lref,3,mpi,24,32,68.677676,83.516634
147,lref,3,mpi,24,32,114.632472,141.48594
