bench_id,dataset,iterations,comm_strat,tasks_per_node,nodes,raw,binomial
104,mref,3,mpi,48,4,43.228375,91.886746
107,mref,3,mpi,48,4,104.648685,211.32773
113,mref,3,mpi,48,4,160.862174,310.297393
115,mref,3,mpi,48,4,44.72249,89.557746
121,lref,3,mpi,48,4,425.884686,807.970658
122,lref,3,mpi,48,4,420.262928,728.834673
125,lref,3,mpi,48,4,347.022305,650.911474
126,lref,3,mpi,48,4,351.9997,700.493048
127,mref,3,mpi,48,4,86.636782,170.695389
128,lref,3,mpi,48,4,399.849173,1419.375106
129,lref,3,mpi,48,4,153.966839,304.336993
130,mref,3,mpi,48,4,64.622193,102.406664
132,lref,3,mpi,48,4,196.49971,349.367174
137,lref,3,mpi,48,4,282.708166,456.008218
142,lref,3,mpi,48,4,379.348006,520.522584
143,lref,3,mpi,48,4,215.478248,524.653191
145,lref,3,mpi,48,4,388.393715,513.165503
147,lref,3,mpi,48,4,703.712792,1110.823382
