bench_id,dataset,iterations,comm_strat,tasks_per_node,nodes,raw,binomial
104,mref,3,mpi,48,16,14.135969,39.651584
107,mref,3,mpi,48,16,40.466093,86.059481
113,mref,3,mpi,48,16,204.911941,435.031504
115,mref,3,mpi,48,16,36.844541,81.26159
121,lref,3,mpi,48,16,106.505232,314.396369
122,lref,3,mpi,48,16,105.375666,208.329524
125,lref,3,mpi,48,16,113.306954,234.212956
126,lref,3,mpi,48,16,96.889061,192.350424
127,mref,3,mpi,48,16,45.427913,124.935509
128,lref,3,mpi,48,16,110.219733,1382.049161
129,lref,3,mpi,48,16,54.241968,110.713221
130,mref,3,mpi,48,16,58.906967,83.415025
132,lref,3,mpi,48,16,63.488076,115.644369
137,lref,3,mpi,48,16,48.310583,139.452581
142,lref,3,mpi,48,16,102.632261,202.436712
143,lref,3,mpi,48,16,52.789043,234.920517
145,lref,3,mpi,48,16,109.209802,157.171093
147,lref,3,mpi,48,16,188.943373
